3994,2431,1
138,526,1
2308,2624,0
2914,2536,0
4597,295,0
1634,1866,1
4996,2561,1
894,990,1
506,599,0
428,1366,1
641,2334,0
992,2566,0
3156,2240,0
443,1897,1
2413,1892,1
3706,354,0
1163,501,1
531,162,0
4799,1253,0
666,1789,0
4327,886,1
414,2766,0
3912,404,0
850,1783,1
661,2224,0
388,2003,0
1255,1585,1
736,1952,1
2582,2171,0
744,1041,1
1480,683,1
717,114,0
2412,151,0
858,573,0
4018,2312,0
3398,347,1
3168,1488,0
391,858,0
2346,895,0
452,2745,1
546,207,1
2413,942,0
2464,1059,1
4858,2522,0
2268,2413,1
608,1134,1
1145,2294,0
332,309,0
3051,374,0
3660,2596,0
2608,1030,1
1180,1240,1
2617,1753,1
663,450,1
430,1063,1
570,2535,1
3272,946,1
311,2419,0
677,860,1
3637,307,1
497,2746,1
4198,266,1
4657,1019,1
3192,250,0
733,2238,1
2564,1578,0
3352,1283,1
3054,2559,0
3673,1773,0
4434,1999,0
3156,52,1
818,1507,0
4860,576,0
664,2636,1
3086,2415,1
3569,224,1
2555,2149,0
1697,1900,0
3020,2234,1
2615,922,1
1691,1071,1
395,1940,0
503,1481,0
1772,1938,1
500,455,0
3757,1611,1
425,2045,0
411,2679,0
396,1588,1
749,2499,0
693,1346,0
2321,2086,1
559,1475,0
3676,2682,1
138,2293,0
1554,2649,0
283,2770,1
3156,2600,0
4549,946,1
3897,226,0
3352,1316,1
1745,1290,1
3414,2745,0
3993,2324,0
4568,2477,1
632,693,1
3053,1112,0
1065,2765,1
232,1181,0
1010,2755,1
1852,825,0
738,1194,1
715,2392,0
551,2180,0
1634,17,1
4550,2582,1
3283,2482,0
949,2246,1
3403,2353,0
2567,337,0
4307,1483,1
1110,2398,0
407,43,1
3505,244,0
4840,84,0
3465,878,1
3465,613,1
740,834,1
2615,1893,0
2577,212,1
2533,1533,0
3363,486,1
4729,865,1
1544,1153,1
4698,1943,0
3993,744,0
408,2714,0
713,1141,1
709,2199,0
123,632,1
2477,806,1
4027,923,0
597,1715,1
4711,113,0
26,1317,0
3930,133,0
608,985,1
2688,1358,1
3228,737,0
138,2777,0
746,705,1
3781,398,1
412,556,0
3184,2021,1
3156,557,0
4027,1188,1
1281,1953,1
3281,1386,0
895,1424,0
696,686,1
2351,98,0
1848,2754,1
3787,801,1
3141,1598,0
268,1770,1
477,1664,1
531,857,0
744,75,0
597,2692,1
4186,2563,1
495,2391,0
3907,2518,0
2151,1261,0
3705,432,0
3008,826,1
685,1492,1
3146,31,0
1450,1360,1
4399,71,0
2998,365,0
3054,1761,0
2271,2636,1
4950,1874,1
2506,2460,1
673,2088,0
2278,2135,1
4103,2057,1
2295,2236,1
470,123,0
3730,1130,1
3399,1350,0
559,662,1
4912,1607,1
3156,1993,0
4609,1455,0
4700,1979,1
2489,2613,1
4079,1834,0
393,812,1
1634,1542,0
3013,194,0
3354,1979,1
1035,1350,1
500,792,0
729,30,0
2464,1046,0
531,1405,1
2319,1119,0
4027,2343,1
2107,537,0
2626,470,0
1131,1566,1
2151,541,0
418,2762,0
4186,987,1
4027,1587,0
766,1157,0
2617,2752,0
744,2599,0
3746,2586,0
4190,2630,1
411,264,0
2464,1152,1
646,2148,0
1290,2431,0
3347,626,0
3156,2659,0
4513,1407,0
2358,512,0
3637,2599,1
2446,667,1
2420,834,1
4,2466,1
3352,1395,1
232,2370,0
4392,2262,0
1487,2227,1
738,711,0
4860,2234,0
3311,1897,1
4860,126,0
623,2440,1
3250,2596,1
2405,34,0
3547,1298,0
2285,2118,0
3963,2683,0
414,1691,0
743,922,1
673,166,1
2637,2540,0
2998,2243,1
4112,1546,1
2970,1870,1
2352,797,0
2321,472,1
994,797,1
197,887,0
2422,290,0
90,427,0
1076,958,1
3907,675,1
2482,2325,0
40,2021,1
4393,364,1
1138,267,1
1204,2443,1
1016,870,0
2227,1300,0
949,651,0
3086,802,1
2488,23,0
1138,2683,0
673,729,0
4699,2720,0
531,2760,0
1211,1499,0
2970,606,1
864,722,0
531,2199,1
368,1425,1
4485,1249,0
3346,1043,0
1879,1165,0
1340,93,0
340,1401,0
3451,1867,1
2281,2777,0
4772,394,0
400,1739,0
4783,743,0
2515,1884,0
4496,668,1
1007,2697,1
3099,166,1
2969,1674,1
417,2742,1
3089,714,0
1583,2366,1
766,505,0
818,2473,0
1241,416,1
3355,1788,1
4845,2660,1
2643,644,1
3142,517,1
3036,1033,1
3225,2256,1
4146,2611,0
717,1465,0
542,23,1
2282,1533,0
4302,2602,0
449,1581,0
2243,1761,1
472,644,1
2107,870,1
4814,1319,1
1123,983,0
694,1481,1
3251,2395,1
2538,245,0
3250,641,0
677,226,0
3897,1175,0
1772,268,0
663,1478,0
511,2552,0
4715,2557,0
2410,2648,0
3736,1250,1
3683,1892,1
4851,2234,1
2947,2302,0
2147,2053,1
2354,1305,0
759,1156,1
608,630,0
3523,843,0
346,1956,0
752,1145,1
2482,1487,0
1475,1778,0
4175,1354,0
712,106,1
4434,439,1
2444,307,1
2574,171,0
3859,493,1
138,2494,0
252,2024,1
2363,2417,0
3196,971,0
2210,1083,1
692,2162,1
3879,1736,0
2210,1115,0
856,2043,0
390,1330,1
746,455,1
2147,2093,1
2626,402,1
449,2440,1
1480,1653,1
4006,2404,1
2529,1917,1
1749,2158,1
1180,2373,0
4856,79,1
3274,916,0
3247,2217,1
3702,1460,0
414,370,1
2480,515,0
3879,2539,0
3403,1724,1
3843,567,0
2757,1330,0
1138,2563,1
3879,13,0
4198,1320,1
418,1188,1
4546,2645,1
3122,517,1
2585,1786,1
546,2583,1
3399,1808,1
4721,207,1
2608,882,1
1862,1552,1
398,882,0
3195,2439,0
2720,2141,0
397,1470,0
4613,553,0
1290,2576,1
2144,1915,1
4368,1103,1
3700,332,1
522,437,1
1497,495,0
138,2196,0
3833,180,0
468,222,1
818,615,1
4886,2492,1
2797,1427,1
740,2038,1
4436,526,0
3379,1670,0
360,2447,0
3092,2235,0
693,1172,0
397,2125,1
4655,180,1
1138,2755,1
2510,2199,1
2107,556,0
2147,1799,0
3614,2716,1
2579,2247,1
2979,748,1
3354,401,0
4031,294,0
3156,1234,0
546,517,1
3156,1190,0
725,2136,1
1879,1933,1
450,2289,1
1138,1123,0
1823,2154,1
138,743,0
4208,468,1
584,1261,1
2640,2436,0
725,217,0
4595,1769,0
4644,891,0
3916,2336,0
3967,2698,1
4090,1289,1
35,2611,0
4719,2604,0
2254,745,0
693,1296,1
4931,601,0
3051,435,0
3051,2544,1
4655,885,1
757,717,1
2438,1101,1
497,2684,0
555,119,1
2504,1225,1
2410,945,0
3498,573,1
2604,1592,1
381,1046,0
500,1511,1
210,2751,0
3723,542,1
2147,2038,1
3474,499,0
4417,2630,1
3527,1249,1
1769,451,0
1909,1724,0
681,132,1
1583,1769,0
421,2363,0
3614,1607,1
762,1139,0
4485,840,1
1438,109,0
3826,1786,1
522,1048,0
818,953,0
692,2265,1
2269,402,1
2083,1916,0
757,769,0
760,1250,0
138,58,1
2580,2288,0
4782,2541,0
418,2058,1
693,137,1
3474,1860,1
2446,419,0
411,1569,1
2934,2444,1
725,104,0
597,74,0
778,1673,0
4090,2395,1
1316,2224,1
856,872,1
3589,2517,0
270,1948,0
1211,586,1
725,2105,0
1622,248,0
818,576,0
2415,233,1
3066,1209,0
470,1517,1
1096,2203,0
4165,2443,1
949,2013,1
2256,913,0
3922,1569,1
3251,450,0
4931,1483,1
1833,1055,1
3432,231,1
2410,2440,1
3086,702,0
3275,2043,0
3156,2040,0
408,2117,0
3247,2409,0
4699,2277,1
895,1923,1
4246,668,0
2561,1755,1
2227,1833,1
2352,1101,1
4937,964,1
2281,1890,0
1705,1809,0
3096,999,1
729,143,0
826,207,1
138,248,1
1181,336,1
1281,90,0
2718,994,0
1033,428,0
646,116,1
1621,1966,0
3690,2600,0
468,1522,0
4501,2265,0
597,1340,1
3637,28,0
2210,378,0
2592,2072,1
3101,1346,1
235,2404,0
4859,1404,0
3897,753,0
3612,1538,1
2978,2105,0
677,307,0
138,2075,0
381,1352,1
2210,1190,0
3432,2410,1
2354,2157,0
3096,2510,0
528,538,0
405,1897,1
3352,2430,1
2550,837,1
1909,2185,1
3557,1383,0
681,2700,0
447,1630,0
504,1382,1
2374,636,1
1840,402,1
4804,1984,0
693,2018,0
2489,844,1
3354,1533,0
796,49,1
3546,465,1
1440,933,1
148,1104,1
3977,181,0
3156,2601,0
2639,278,0
2256,2123,1
3614,707,0
2985,800,0
2430,2428,1
1725,1626,0
332,2356,0
2099,717,0
4782,1180,1
743,1468,1
2352,47,1
2336,2273,0
2356,993,0
3591,1468,0
851,1890,1
2279,1524,1
2631,1131,0
3267,1648,0
232,1614,1
2453,1786,1
2549,2599,1
1498,2598,1
1634,1609,1
2914,2587,0
3279,1522,0
736,1820,0
3662,825,0
4655,918,1
456,1722,0
4468,134,1
712,105,1
734,2390,1
2403,1756,0
2515,2015,0
414,1428,0
469,2682,1
2592,866,0
443,2070,0
3918,1725,0
2914,390,0
141,2373,0
587,1347,1
2383,2371,1
4911,1874,0
692,831,1
1320,1634,0
2796,1903,1
2459,406,0
581,1461,0
2602,61,1
2352,1731,1
3680,576,1
1035,314,0
761,1320,0
3189,1067,0
4027,1527,1
686,6,0
4886,59,0
3542,2777,1
2579,2408,0
717,775,0
742,1787,0
2242,169,0
2998,133,1
4136,2268,1
2883,566,0
4309,102,1
504,532,1
2334,2318,0
3493,1051,1
220,994,0
1144,229,1
525,583,0
4303,2078,0
713,333,1
3774,1323,0
3767,2514,1
3795,417,0
4817,2525,0
4510,1632,1
35,1537,1
134,594,1
1211,820,1
4062,128,0
959,1458,1
138,636,0
2957,886,0
2566,1942,1
4541,675,1
587,1478,0
415,1507,1
1834,2209,1
4544,1128,0
3463,2616,0
4916,166,1
3040,2583,1
590,35,0
526,1523,1
2488,718,0
162,924,0
2712,788,0
3902,99,0
2560,1010,0
4408,2452,1
3785,2445,1
2210,1485,0
661,804,1
506,1097,1
694,1262,0
646,2550,1
2410,2199,1
2536,1490,0
3477,2116,1
757,1659,1
3345,1607,1
3743,204,0
567,821,1
3156,1806,1
3973,1982,0
2321,2584,1
4933,906,1
3184,1555,0
2354,1352,1
2474,2544,1
2730,1397,1
3034,1045,1
3863,905,0
4800,2320,0
2472,1334,0
1480,2126,0
3082,1650,1
4848,1188,1
4221,2255,1
559,2409,0
3234,60,0
4729,2113,1
2941,1113,1
2089,1357,1
2453,1197,0
499,1057,1
4399,1456,1
3813,1650,0
3426,1854,0
738,42,0
611,1892,1
4928,2603,0
162,955,0
725,874,0
2586,1700,0
2566,119,0
2334,248,0
548,1868,0
2210,946,1
3936,2743,1
598,2423,0
546,2405,0
713,2229,1
311,1330,1
138,1225,0
2147,2240,0
1480,1867,0
2133,820,1
2470,1454,0
3590,711,1
1080,2265,0
1144,2485,1
3879,620,0
3936,720,0
2448,1731,1
674,2130,1
651,1449,0
2142,1226,1
765,542,0
2151,1791,1
587,2367,0
3188,582,0
3891,1583,1
2352,2357,1
3432,228,0
4657,1456,0
677,1031,1
935,1322,0
1145,1097,1
1344,2611,1
1144,301,1
1450,1896,1
4814,453,1
1650,586,1
1255,1659,0
556,1781,1
1475,1619,0
2486,2565,1
3188,87,1
4570,1755,0
2421,1952,1
2970,177,0
2405,964,1
3788,960,1
4344,1069,1
4597,312,0
2998,846,1
3915,902,0
597,310,1
382,1033,1
183,2550,0
661,375,0
4931,1592,1
1606,2484,0
4027,1699,1
3022,795,0
531,1569,1
193,970,1
2241,1922,0
3156,2367,1
418,1836,1
412,2666,1
3777,2014,0
492,1388,0
3051,368,0
2460,1915,1
2529,57,1
522,654,1
673,2212,1
442,2665,0
3272,2565,1
2420,362,1
2151,744,0
719,31,1
167,501,1
1914,1250,1
506,1360,1
2586,17,1
610,2175,0
497,2215,1
1266,897,0
3156,1577,0
2535,2016,1
749,1611,1
738,320,1
485,2585,1
462,732,0
467,575,1
3184,147,0
504,282,1
4701,1315,1
1014,1141,0
1061,1144,1
762,719,1
60,1075,0
3230,273,1
2083,2333,0
3016,186,1
597,1357,1
693,310,0
4464,1121,1
501,2613,0
725,2236,1
4912,34,1
4305,2729,0
4186,1945,1
4027,1018,1
994,1141,1
2107,672,1
3657,1300,1
4657,1029,1
729,2314,0
3860,1583,1
546,761,0
3034,585,1
2998,1172,1
4008,1288,0
1972,1100,0
646,2777,1
165,609,0
3797,2681,0
2793,495,0
2728,663,0
2169,879,1
3055,2337,1
2928,2162,1
4284,1201,0
1697,524,0
969,570,0
720,2403,0
4876,1284,1
4346,467,1
2352,2262,0
697,2023,0
4309,1928,1
694,1856,0
1145,1952,1
470,1369,1
693,1669,1
1725,2566,1
3020,529,0
3738,1773,0
4823,749,0
765,1819,0
4018,1117,1
2352,719,1
3098,495,0
3879,2058,0
826,1702,0
3693,2775,0
736,506,0
515,2497,0
4722,2101,1
4378,830,1
1745,2751,0
1660,384,0
4931,974,0
4657,2432,0
1856,748,1
3272,2133,1
2352,960,0
3993,1827,0
4066,1574,1
4957,919,0
3436,2417,1
138,935,0
408,943,1
397,1810,0
3272,716,0
2401,1071,1
546,1350,1
3701,575,1
3897,1262,1
3896,2358,1
723,870,0
1108,2679,1
2360,1762,0
3235,1480,0
693,2452,1
2579,180,1
742,1901,0
3465,145,0
256,1326,0
4631,1251,0
35,1667,0
138,1614,1
4399,2754,0
1634,1895,1
407,1870,1
3050,2122,1
2617,1650,0
2147,1057,1
1011,2294,0
3342,1748,1
2078,1779,0
709,1522,1
3156,1966,1
2543,617,0
1295,1801,0
4802,2438,1
2753,2257,1
4692,2617,0
470,1383,0
4864,1747,0
2209,2327,1
3787,2538,0
366,1656,1
3002,1349,0
515,103,0
3066,100,1
1230,412,0
2444,1583,1
3192,2109,0
661,2180,0
504,1381,1
3614,1052,1
4183,476,1
2201,1574,1
4108,981,0
2132,590,1
235,611,0
3164,2078,0
3160,1773,1
528,34,1
2930,527,0
2943,2077,1
4552,1757,1
165,2416,1
4202,2095,1
2978,1089,0
3681,848,0
1004,40,1
2497,546,1
525,718,0
1724,1791,1
744,1416,0
2602,76,1
2285,1699,0
1436,2568,1
1917,670,0
3002,1078,0
735,2702,1
729,1268,1
737,2547,0
2566,1751,0
2934,1412,1
4729,407,0
1173,736,0
3758,478,0
468,912,0
760,2550,1
725,408,1
4794,620,0
862,2021,1
2978,2619,1
3878,2190,0
677,1428,1
4062,797,1
3345,1761,1
3169,1356,1
992,246,0
1730,520,1
4399,394,1
406,1647,0
3129,1072,1
531,293,0
4288,184,0
3054,35,0
4845,1507,0
567,770,0
2566,686,1
479,2175,1
2414,1032,0
1592,1264,1
3348,472,1
590,2702,1
414,1569,1
2446,2065,1
4386,2482,0
2420,1442,0
3773,1034,0
673,362,1
4597,1035,1
2470,274,0
624,2395,1
729,1194,0
3753,1608,1
481,1013,0
3054,2553,1
581,2274,1
762,2559,0
1840,924,0
582,594,0
717,876,0
1981,24,1
397,277,0
2978,455,0
4153,419,1
2602,1024,0
2985,554,0
793,211,0
412,606,1
712,820,1
4955,1589,1
3418,276,1
3993,381,1
522,2026,0
3184,646,1
2162,1592,0
546,1620,1
676,1711,1
4868,383,0
138,1230,1
753,477,1
4876,134,0
763,371,0
4405,156,0
3758,986,0
1637,355,1
673,1490,1
546,71,1
681,660,0
727,1346,1
2422,758,1
985,1979,1
2551,1971,0
320,1607,1
744,2770,1
2334,969,0
2934,1980,0
1290,127,1
3016,1664,1
2639,1029,1
3338,2703,1
3187,1284,0
2969,1143,1
2659,1432,1
3079,1280,0
3322,2423,1
2606,1494,0
2285,2683,0
3431,2086,1
661,1515,0
990,1642,0
747,1378,0
2640,675,1
506,643,0
1705,360,1
4186,1949,0
2640,2525,0
2412,1393,1
591,1791,0
707,186,1
1138,1053,0
165,1456,0
4876,1718,1
531,1004,0
1117,636,0
412,789,1
713,2726,0
3939,2595,1
3712,1391,0
522,1054,0
2594,2553,0
2384,1411,0
1604,1250,0
3037,1155,1
4549,2489,1
2757,1171,0
744,1532,0
1401,2557,1
3614,2686,0
1200,1358,0
4144,1177,0
3993,2224,1
3349,2682,1
3567,1156,1
559,2606,1
661,1156,1
581,61,0
2352,1319,1
4733,2446,1
3648,658,1
504,1968,1
1409,665,0
2566,801,1
3189,843,1
673,1251,0
2978,2263,0
4340,1971,0
3055,186,1
4149,2427,0
818,1664,1
456,620,0
1724,1336,0
2352,771,0
138,695,1
4189,2277,1
3982,1484,0
1513,1234,0
2566,1834,1
1476,1795,0
343,2439,1
3022,2469,0
3685,398,1
834,1393,0
793,590,0
2403,1773,0
499,905,1
949,610,1
4864,2070,1
713,2447,1
4393,546,1
749,458,0
507,761,0
851,1377,0
749,802,1
210,29,0
3569,2749,0
2403,585,1
746,273,1
3184,1511,1
74,1911,0
283,2014,0
4454,2785,1
3957,2258,1
3743,2212,1
2970,1996,1
742,2324,0
1281,717,1
1732,1315,0
747,1471,0
709,408,1
4823,1072,0
734,778,0
2994,1794,1
4657,245,0
1879,947,0
2515,103,1
510,1336,0
2495,2298,1
1554,17,1
2983,1511,0
3218,1759,1
531,2174,1
4837,1215,0
506,1208,0
4800,1111,1
2413,1699,1
3993,1945,0
3493,1453,0
677,1522,1
1475,2600,1
138,2202,1
1580,1129,0
3054,801,1
1749,603,1
407,1234,0
2566,1803,1
820,1165,1
44,1840,1
2420,192,1
3328,664,1
738,2366,0
2914,2526,0
397,2024,0
709,2653,1
4782,1826,1
2334,768,0
1293,1526,1
3320,2558,0
3184,503,0
3369,2744,0
3387,2151,1
2608,982,0
4096,1895,0
1544,47,0
762,507,1
2619,1873,0
1798,1069,1
4399,2516,0
4187,2241,1
3432,1334,0
2999,833,0
653,1334,1
559,1812,1
783,2219,0
2998,680,1
1408,1455,0
3020,250,1
1091,792,1
2593,2019,0
546,787,0
2489,1064,0
3854,1980,1
677,1567,1
826,904,1
306,2321,0
933,2739,1
3897,272,0
3622,2290,1
4458,410,0
2313,1764,1
3008,119,0
2460,2434,0
3264,1718,1
232,2390,0
3863,2433,0
470,722,0
3839,85,0
164,1807,0
666,1280,0
3806,1781,0
2501,256,0
581,1791,1
3990,2610,1
3224,2395,0
3619,148,0
693,857,1
685,2085,0
3915,493,0
2970,807,0
1281,948,1
429,2400,1
1105,763,0
759,1029,1
3685,876,0
619,2542,0
138,1650,0
730,2656,1
232,13,0
2295,343,1
2210,1470,0
759,732,0
693,782,1
730,2174,1
693,1834,0
200,1369,0
3956,1053,0
3139,1390,0
3767,1357,0
360,238,1
3086,351,1
3244,1607,1
3326,379,0
522,1172,0
663,2416,0
4585,34,1
2391,539,0
1011,2488,0
2872,2008,1
3224,830,1
2742,872,1
2626,2520,1
340,1957,0
2360,830,1
1565,895,0
2617,2630,1
2460,1878,0
4811,2226,1
408,2321,0
4062,2342,1
1744,1029,1
2443,1884,0
686,2375,0
742,731,0
2375,1393,0
2175,607,0
686,613,1
3815,429,0
1475,5,0
2210,635,0
1380,878,1
677,2700,1
1461,1164,0
573,968,1
717,1789,0
641,2406,0
2470,1008,0
3156,543,0
2999,1900,1
3057,2158,1
712,2038,1
717,2292,0
1475,2086,1
746,226,0
761,1614,1
744,2524,1
397,1914,1
3806,1966,1
4372,193,1
1320,1299,1
1138,456,0
3928,2698,1
720,477,1
398,47,1
3889,1274,0
663,1826,1
1705,1406,1
3054,2439,1
2872,784,0
2147,1949,0
1134,1028,0
453,2289,1
470,2153,1
1916,2436,1
3366,1570,1
1266,3,1
235,2562,1
676,2376,0
3054,749,0
3993,413,1
503,1180,0
3487,2722,1
740,57,0
415,1252,0
4647,2265,1
55,2273,1
470,1763,1
4971,2630,1
4448,2021,1
757,985,0
320,1015,0
3706,1321,0
2621,455,1
2515,1874,0
2602,1453,0
2532,82,1
2289,2577,0
499,1200,1
2639,176,0
2354,354,1
3978,1238,0
4151,642,1
4739,677,1
562,2523,1
1281,739,0
4644,1611,1
2470,2510,1
1691,2613,1
4350,1094,1
2210,103,1
4959,2320,1
2555,661,0
3491,1083,1
4344,1742,1
1475,2186,0
3504,1296,1
3966,1758,0
3879,743,0
700,23,0
2354,2397,0
1609,84,0
3086,567,1
1691,267,1
3082,2238,0
4468,994,1
3432,2678,0
3870,605,1
2459,2058,1
433,200,0
752,2537,1
500,1657,1
4340,2510,0
760,2702,1
2959,1696,0
3156,816,0
4776,520,1
3957,2564,0
4982,2443,1
3353,1264,1
3303,137,1
3372,2110,1
559,1318,1
2439,388,1
2742,2688,0
4570,1009,1
2446,1204,0
1281,368,0
4789,1589,1
2999,1927,0
4096,516,0
1770,1799,0
546,2656,1
559,816,1
3398,2614,0
1848,2496,0
4998,739,0
4027,2765,1
597,839,0
2316,1352,1
2566,2330,0
2617,20,0
681,1444,0
677,1809,1
4552,423,0
4153,279,0
3054,1699,1
1578,375,0
2539,992,0
856,1607,1
581,1590,0
4172,2518,0
3890,2436,1
4552,1280,0
1261,516,1
2480,2116,1
2593,2405,1
793,1819,0
720,2127,1
559,1624,0
134,1962,0
2639,1123,1
2354,1961,1
854,785,0
449,1851,1
2365,1548,1
248,988,0
2361,2357,1
3472,922,1
1671,306,1
1691,763,1
4512,994,1
3733,1251,1
4333,2423,1
2329,852,0
1845,1168,1
677,2111,1
4422,2344,0
744,1243,0
3227,1411,0
4104,884,0
3431,1702,0
4482,1218,1
4434,650,0
949,1871,1
2365,2358,0
2489,1910,1
3579,2500,0
760,895,0
4996,555,1
729,1639,0
4343,294,0
256,925,1
1770,2544,1
3433,1833,1
504,2368,0
4027,1452,0
4469,434,0
2768,1743,0
749,360,1
504,1525,0
729,674,0
3432,2094,0
652,455,0
4223,1395,1
3294,213,0
3465,1133,0
3413,1325,0
2291,670,1
1798,2563,1
677,541,0
522,1864,0
4027,1561,1
415,142,0
3123,2619,0
4387,2443,1
3099,2405,1
497,2656,1
4781,1901,1
3498,450,0
1652,1427,1
1167,432,0
3458,677,0
470,2739,1
410,1320,1
3074,1869,1
935,2682,1
677,2548,0
489,1835,0
656,431,1
525,1953,1
765,1731,1
3477,843,1
4281,298,0
3582,211,0
522,2639,0
2805,1647,0
907,2717,0
2310,1530,0
2352,1310,1
4286,426,1
232,1082,1
2423,2682,1
2998,1356,1
4257,508,0
4335,1181,1
3843,2437,1
515,566,0
641,1348,0
3954,2521,0
3477,1249,1
4782,1542,0
157,2649,0
3432,912,1
763,168,0
2487,2619,1
408,2054,0
4394,528,1
2998,1894,1
8,859,0
3465,2699,0
2800,395,1
3334,656,0
4257,352,1
3487,879,0
760,684,1
665,1044,0
418,1712,0
4434,1669,1
4122,1446,1
661,885,1
1144,2041,1
456,52,0
693,649,1
686,255,0
4481,1397,1
916,323,1
2262,2789,1
503,864,1
4027,2042,1
3275,1249,1
3915,1350,0
1634,477,1
232,2755,1
3022,406,0
766,2265,1
4722,404,0
4448,2036,0
4597,1352,1
1281,2047,1
4332,43,0
677,1935,1
694,1074,0
450,408,1
404,255,1
677,1360,1
1103,1775,1
111,1230,0
546,1175,1
4129,126,0
3715,651,0
3637,122,0
390,2785,1
4389,2619,1
3004,2086,1
1770,512,1
744,696,1
949,129,0
587,1890,1
500,2059,0
1241,1549,0
3661,435,0
3310,1360,1
3651,424,1
546,2396,0
2488,1242,0
4611,1960,0
2606,1724,0
559,2296,1
2580,1678,1
729,2473,1
760,1910,1
381,800,1
1176,1050,0
3081,2251,0
506,1899,1
1697,2178,0
1448,996,0
3808,52,0
4186,1020,1
695,2562,1
396,1097,1
525,2566,0
3993,410,0
3309,1066,1
2987,488,0
461,1089,0
4814,959,0
1694,411,0
401,133,1
4804,2366,0
3957,2128,0
360,1251,0
2352,2405,0
939,298,0
4852,46,0
826,2751,0
4103,2461,0
3366,910,1
2482,2729,0
2544,2130,0
1705,2216,1
1281,857,0
3985,553,1
772,730,0
1877,1754,0
994,125,1
3413,397,1
878,2040,1
411,1171,1
506,2746,1
3127,964,1
1724,1249,1
1843,2421,0
744,1945,1
3602,472,0
973,464,1
1348,919,0
2254,1266,0
646,1893,0
666,1189,0
681,1632,1
646,2012,0
663,1669,1
2296,1633,0
837,758,1
4448,1329,0
1245,1985,1
1705,271,1
709,882,1
4921,2682,1
4186,2617,1
497,1808,1
681,2160,1
2322,71,1
850,1109,0
3272,138,0
693,546,1
334,1801,0
2459,346,1
4269,657,0
725,595,0
559,1202,0
2620,1366,1
2841,1168,1
744,2642,1
4784,2443,1
2348,305,0
949,916,0
2413,1544,0
4027,316,0
3614,1748,0
2323,962,0
4332,1486,1
350,1216,1
744,1331,0
656,1622,0
3097,1668,1
4860,2655,1
746,1155,1
1933,57,0
1219,1273,0
404,248,1
4701,1664,1
470,2666,1
3690,544,1
2978,629,0
663,1632,0
2319,651,0
4523,427,0
4700,466,1
3002,2320,1
2626,1366,1
2959,720,1
3764,2437,1
1084,1696,0
3723,2371,0
1809,1131,1
4103,1704,0
1448,2045,1
1020,2686,1
3773,2447,1
1701,167,0
2210,2096,0
4382,997,1
4885,705,1
2998,487,1
4551,1888,0
818,873,1
720,756,0
105,734,0
4776,424,0
3648,1090,1
4928,320,1
740,132,1
3086,991,0
1583,446,0
646,2747,0
2363,1013,1
3272,1410,0
554,1445,0
746,1995,0
3512,1381,0
3020,908,1
116,270,1
3374,2021,1
2574,2186,1
766,256,1
1705,1470,0
608,2253,0
4027,1386,0
2281,2239,0
2416,2532,0
3036,1368,0
138,1348,1
2256,530,1
2560,1181,1
4782,2175,1
522,2469,0
3189,2283,0
4110,260,0
504,992,1
1772,1141,0
1769,2426,1
692,186,1
745,1959,0
2419,437,1
2571,1170,1
2151,2188,0
2363,2785,1
1933,92,0
2701,2739,1
1705,2679,1
3998,1956,0
2338,2472,0
4630,1625,0
138,760,0
2606,2392,0
2483,594,1
692,2457,1
2876,2732,0
744,2686,0
666,2775,1
4108,68,1
725,1119,1
398,1699,1
4217,2551,0
2403,496,1
3657,2525,0
2996,1985,1
2488,1071,1
497,2700,1
636,380,1
720,208,0
2560,121,0
826,373,0
124,1321,1
3192,1324,0
2694,2744,0
4549,71,0
2970,261,0
3616,1993,0
663,1620,0
3086,109,1
4959,2205,0
2164,2492,1
820,858,0
138,126,1
392,2046,1
717,1072,1
1314,705,1
4549,886,1
2602,2000,0
641,80,0
590,2241,0
2564,2429,0
138,706,0
914,153,0
2315,2170,1
4814,2569,0
506,168,0
3366,2764,1
1757,1071,0
559,2231,0
1375,1823,1
273,2722,1
138,1002,1
3066,1015,0
3255,2148,0
692,2773,1
587,1141,1
375,1206,0
2352,1086,1
1599,24,0
485,2224,1
730,2295,0
3432,2776,1
4485,1914,0
138,2113,0
545,809,1
862,837,0
2366,1264,0
3352,1041,1
2256,743,1
4437,2663,0
4485,1645,1
3690,312,0
374,1330,1
2365,345,0
3352,2585,1
2593,1773,1
446,2777,1
3184,1280,0
730,1286,1
2643,1983,1
2281,1659,0
1351,1334,1
2413,91,1
749,1952,1
2970,679,0
2462,1675,1
677,2476,1
3192,2199,1
4031,2742,0
1144,1555,0
3402,844,1
3504,1225,1
1453,1288,1
677,1341,1
4313,1471,0
3795,437,1
505,2561,1
1372,2443,1
3682,1090,1
677,1455,0
2436,877,0
2352,1447,1
3717,1464,1
221,121,0
4092,397,1
1853,765,0
3156,284,0
677,1554,0
528,2272,1
598,1187,1
1620,1612,1
3156,1544,0
2121,839,0
4451,2404,1
450,2208,1
719,2436,0
674,232,1
4092,2537,1
4657,1894,1
3351,1743,0
717,754,0
3648,2290,1
1241,2020,1
2267,2700,0
2277,2290,1
2352,370,0
677,2144,0
2582,2382,1
3156,1287,0
531,197,1
1467,1582,0
2515,1867,0
818,2791,1
3880,1558,0
3020,2596,1
4027,1769,0
499,2291,1
4399,1555,0
686,173,1
138,2702,1
1731,2545,0
2751,2594,1
2998,2031,0
3252,830,1
267,1166,0
