3919,1281,1
692,2150,0
753,1788,0
3086,2428,0
818,858,0
1772,1812,1
2074,1724,0
1732,1175,0
3523,1532,1
646,1314,1
413,820,1
531,878,0
694,2039,1
3054,1218,1
1452,1576,1
747,2433,0
4814,1642,1
692,1844,0
850,232,1
1948,2589,1
3612,1310,1
405,1812,1
3352,1488,1
343,1511,1
2254,2255,1
4802,865,1
2943,87,1
3431,1250,1
2412,2520,0
4027,1859,0
3156,1659,0
4484,2630,1
443,2310,0
4833,1722,0
769,953,1
2835,334,0
713,1885,0
3100,424,1
3985,1823,0
2568,222,1
1475,2278,0
134,2241,1
2617,1705,0
4870,1638,0
418,3,1
666,1061,1
826,1189,0
4027,52,0
2998,977,1
4928,1696,1
2262,2528,0
3082,1531,1
4759,1611,1
4657,1439,1
4079,256,1
2972,888,0
452,1283,0
262,1458,0
985,758,1
3322,1593,0
3879,1928,0
4162,2615,0
744,140,1
818,1834,1
553,1118,1
3326,1430,0
597,1169,0
407,397,1
3702,2749,0
581,167,0
3867,2660,1
454,228,0
3612,1584,1
1634,730,0
512,1650,0
3388,922,1
3309,1076,1
3123,2486,0
3693,2107,0
3224,1718,1
2115,2020,0
522,81,1
2968,1333,0
746,913,1
3156,770,0
3426,1246,0
1752,885,1
2352,2073,1
1290,809,1
2795,770,0
4788,750,0
2243,1188,1
2489,663,0
2597,2045,1
4027,1954,0
1724,1477,0
413,2533,0
4865,2281,0
720,1969,1
4386,906,1
738,2777,1
2400,103,0
598,2416,0
3121,1720,1
467,1232,1
2448,1509,0
3514,207,1
646,967,1
4671,192,0
738,2297,1
500,1531,1
652,1986,1
681,1911,0
2593,739,0
747,2619,1
692,2420,0
1,273,1
3307,1897,1
677,818,1
765,2289,1
2566,2764,1
3314,1698,1
1397,836,0
1744,942,0
3156,788,0
4510,19,0
531,2425,0
320,1119,1
2446,1548,0
597,2684,1
738,2407,1
677,1101,1
2996,2760,0
2639,42,0
3156,489,1
736,1135,0
705,870,1
504,517,1
1255,1200,1
2734,477,1
2323,455,1
3296,2421,1
3001,2778,1
3040,2471,0
3099,2212,1
742,1082,1
3272,1775,0
4575,1397,1
2107,782,0
409,491,0
1772,1492,1
2147,2637,1
762,1936,1
754,1286,0
930,1321,0
4923,1804,0
746,2271,1
2354,110,1
725,568,1
1197,1723,0
506,1049,0
4225,2234,0
470,2632,0
3254,1263,0
3156,800,1
891,1578,1
3307,444,0
430,1659,1
404,2190,0
744,928,1
2444,613,1
196,456,0
3498,2761,1
681,4,0
2593,1460,0
666,797,0
4971,102,1
2361,2031,0
3699,2358,0
2579,1691,1
567,2205,1
49,2773,0
2643,301,0
525,992,1
2503,2242,1
3555,2743,1
1634,1426,0
1380,6,0
597,2122,1
2242,552,0
2515,2305,1
1744,819,1
2998,2130,1
2471,437,1
223,506,0
4436,409,0
4425,72,0
546,947,1
1695,2030,1
4374,557,1
2096,2789,1
402,1130,1
1467,682,1
582,1663,1
499,1938,1
4795,1750,1
3638,2524,0
765,2165,1
525,1490,1
597,2237,0
1769,2744,1
2998,1555,0
4404,219,0
765,2095,1
448,2054,0
3303,1538,1
210,2671,0
581,2579,0
2078,2196,0
4092,802,0
164,2182,0
3802,426,0
4742,1960,1
1299,2387,0
3957,1867,0
452,2729,0
3879,2093,1
4603,2453,1
1554,800,1
3156,285,1
4701,154,0
3303,902,0
3352,2450,0
3485,2462,0
407,2686,0
2596,1677,0
406,2269,0
531,882,1
2934,1170,0
232,1567,1
4307,252,1
138,1068,1
546,2727,1
4056,903,1
3881,2785,1
1554,1231,0
3438,672,1
3074,2590,0
1752,1454,0
693,2129,1
4332,599,0
2315,2116,0
2969,1793,1
3054,1245,1
4526,472,1
474,2053,1
4870,343,1
3250,2624,1
4575,588,0
545,735,0
4814,1278,1
546,1141,1
3614,1483,1
2410,507,1
232,255,1
1138,2032,1
4199,243,1
3333,186,1
3994,2547,1
3062,138,0
994,1851,0
1835,2722,1
1614,472,0
3465,1935,0
1544,1870,1
3993,1211,1
138,2716,0
1910,1797,0
2352,252,0
681,797,1
2580,777,1
2294,423,0
3326,137,0
573,837,1
3272,1809,0
681,2204,1
3958,1011,1
3876,2407,1
862,2084,1
2489,346,0
4468,1808,0
515,1479,0
4854,661,0
598,2330,1
441,2315,0
3322,198,0
587,1073,0
327,1654,0
765,2651,1
850,1392,1
4110,1611,1
2503,1958,1
641,1540,1
4673,2297,1
3352,2074,0
3156,923,0
1419,1966,1
3471,479,0
1339,1271,1
818,2416,1
729,1305,0
2047,1695,0
4027,1173,0
2580,1293,1
459,2432,0
1724,98,0
1211,822,1
769,1165,0
491,1224,1
4542,938,1
411,1743,1
414,609,0
744,407,1
4183,232,1
725,2389,0
2352,1245,1
2617,2185,0
3184,2485,1
334,1381,0
3181,490,0
793,123,1
2500,2724,0
3433,217,0
869,693,0
208,2475,1
1375,726,1
1848,166,1
1749,390,0
3000,567,0
1290,672,0
1281,1131,1
3648,402,1
3184,1859,0
1760,2565,1
504,1360,1
3322,1082,1
2471,1908,0
3054,2411,0
3059,122,0
531,110,1
546,1980,0
980,57,1
4562,943,1
4723,1857,0
2281,2173,0
746,2535,0
858,1602,1
1331,335,0
674,1541,1
725,1574,0
1920,1088,1
3689,2041,1
3373,2538,0
3272,348,0
2541,1808,1
738,1327,0
1281,320,1
2385,1926,0
2459,1016,1
52,1982,0
4928,477,1
2596,1544,1
587,2077,1
3720,64,0
49,640,1
2596,1075,1
4399,1706,1
4615,2554,0
1581,1129,1
2970,889,0
42,132,1
211,758,1
1724,163,1
1562,193,0
4810,594,0
666,2313,1
2489,2481,0
1772,44,0
3794,2183,0
1891,61,0
330,1240,1
4814,2123,1
4027,1565,0
2757,1607,1
729,2722,0
3236,423,0
3432,1014,0
4766,2544,1
283,1694,1
2014,1080,0
954,2313,0
3156,1584,1
3322,362,1
2574,2696,0
736,977,1
4469,466,0
749,944,0
3020,2091,1
3122,408,0
1519,1578,0
4326,1044,0
2604,777,0
3570,614,0
2478,207,1
2354,1870,0
2340,1957,0
418,2011,0
3156,1295,0
168,489,0
712,2519,1
1138,2605,0
3527,1246,0
3640,855,0
888,227,1
713,1287,1
765,1695,1
949,5,0
693,2632,0
559,1819,0
4103,1712,0
2548,1742,0
1475,857,1
206,2372,0
3616,1171,1
2555,1782,1
3054,1009,1
559,2701,1
3156,1405,1
3156,2777,0
4186,2074,0
1022,1542,0
4439,734,0
765,493,1
2315,166,1
3432,1071,1
4368,1114,0
730,918,1
4111,1694,1
744,833,1
4738,377,0
3051,1136,1
4782,289,0
542,2158,0
730,498,1
497,2173,1
4788,1743,1
3465,248,1
2256,1147,0
453,1179,0
3086,93,1
4655,1742,0
2943,797,0
411,667,0
3141,186,1
585,1721,0
762,1969,1
141,1598,0
818,563,0
2601,2703,0
2800,2073,0
1109,162,0
2593,1931,1
2566,88,1
339,2288,0
4027,1538,0
581,35,0
1779,837,1
4845,441,0
3569,914,0
4027,1635,0
818,2306,0
677,484,1
3086,1894,1
497,1861,0
4431,804,1
3276,1703,0
497,482,1
500,1710,0
3465,948,1
3337,1242,0
2388,2594,0
2346,2683,1
442,644,1
397,1725,0
1916,2291,1
4611,2779,0
509,1926,0
632,2147,0
749,2443,1
581,2516,0
646,687,0
4284,252,1
4092,2370,0
2580,1320,1
4460,2721,0
2742,1249,1
1916,2610,1
3066,2755,1
765,1632,1
3343,2035,0
3978,2443,1
4485,1808,1
4994,2654,0
4913,695,0
854,721,1
677,990,0
677,2761,1
4153,1171,1
1414,2464,0
1910,1507,0
1744,132,1
2515,1369,1
360,767,1
1554,1215,1
411,1839,1
1344,1142,1
4027,339,0
3985,1611,1
4221,843,1
546,12,0
740,475,1
4368,2600,0
408,165,0
2838,2214,0
1138,937,0
4413,1713,0
4439,149,1
3340,1872,0
446,110,1
1255,751,1
1560,2379,0
2970,1231,1
4517,107,1
3184,2584,1
4889,1644,0
590,628,1
2319,1718,1
4020,2354,0
4008,1129,1
456,2722,1
4797,1768,1
592,1364,0
2742,2468,0
2934,1949,0
430,1310,1
2281,605,1
4789,1582,0
3569,2241,1
1172,2307,0
693,1171,1
4363,2722,0
3180,1983,0
515,465,1
3432,1642,1
1636,1352,1
3284,1498,0
45,2136,1
1022,2091,1
730,175,0
2321,1294,1
4305,2519,1
2964,50,0
408,1698,0
1286,2430,0
4814,67,0
3461,872,1
4408,102,1
994,2174,0
2480,1360,1
3426,194,1
760,71,0
165,2158,1
1475,2289,1
4183,1877,1
448,1058,1
1475,1582,1
278,1376,0
3230,1378,1
392,2443,0
461,292,0
2612,985,0
677,982,1
2734,304,0
765,793,1
2947,344,1
3769,2437,1
1232,629,1
2470,2316,1
556,576,1
677,2648,0
4291,2443,1
4795,22,1
3438,911,1
1475,1013,0
406,2748,1
1029,623,0
390,106,0
2440,1351,1
235,2566,0
3030,1826,1
597,811,0
138,1575,0
531,465,1
3879,652,1
4928,34,1
4962,2425,1
3066,436,0
4845,256,0
4018,2537,1
4655,2656,1
2617,1979,0
546,981,0
2194,2329,1
4116,2260,0
623,843,1
3746,1085,0
129,2785,1
1744,1762,0
23,206,0
4810,2258,1
470,947,1
3340,1248,0
4262,123,1
857,940,0
4442,1083,1
4050,644,1
3662,2311,0
4500,886,1
2401,521,1
3953,1286,1
395,1168,0
2579,2442,0
2602,1673,1
2893,1275,0
434,1975,0
3495,1700,1
1840,954,0
3089,1548,0
3465,1249,1
3957,1171,1
2978,775,0
677,2116,1
4701,1511,1
2544,1262,1
1910,533,0
3107,2663,0
2362,2194,0
316,492,1
4399,242,1
2078,528,1
2269,577,1
730,1886,1
2683,964,1
677,1698,0
360,2770,1
164,378,1
1145,1999,1
3156,279,1
3528,982,1
3342,1950,0
1691,100,0
980,755,0
1592,525,0
2996,682,0
3082,1768,1
371,2236,1
525,1811,1
2278,1984,1
1475,1746,1
2378,2209,0
1080,7,1
677,2008,0
3066,1284,1
4701,715,1
4657,2722,1
1599,34,1
415,823,0
1839,866,0
400,2270,0
546,1296,1
708,893,0
1379,426,0
4788,943,1
183,1013,1
4837,2298,0
4103,1816,0
531,193,0
681,1907,1
448,298,0
352,2136,1
2256,2315,0
760,873,1
2496,271,1
4900,1778,0
2810,520,0
2693,1068,0
1137,1295,0
1845,1161,0
469,1271,1
506,1213,1
717,1316,1
2492,822,0
2279,649,0
4899,2137,0
138,8,0
677,1108,1
1080,244,1
138,684,1
1910,427,1
740,1249,1
4786,1750,1
4437,1593,0
1448,1130,1
525,2639,1
2998,2307,1
3354,2720,0
717,2400,0
4971,1942,0
579,1633,1
3789,266,1
3000,2449,1
1843,547,1
42,598,0
3156,1288,0
3336,419,1
888,2460,1
449,1433,1
2511,675,0
2662,331,0
2281,864,0
717,957,1
1916,2071,0
1916,465,1
298,1527,1
3722,196,0
2864,362,0
3878,1588,1
443,2595,1
1616,1958,0
3581,143,0
3703,1492,1
2403,1808,1
1852,125,1
826,1385,1
760,1604,1
994,2230,1
1282,2307,1
4701,2073,1
2638,1,0
4734,1688,0
1138,858,1
2340,748,1
3889,388,1
425,973,1
3264,2325,0
4860,7,0
4656,393,0
515,1711,0
3591,561,0
2197,204,0
408,384,0
2954,2523,1
3790,1793,1
382,132,0
2414,213,0
2602,1989,0
1087,1895,0
2403,1439,1
2593,2355,1
531,2615,1
4751,1966,1
3458,362,1
3752,391,1
531,77,0
296,2415,1
4258,1900,1
3978,2206,1
3656,1933,1
506,2386,0
2421,264,0
406,2116,1
3228,136,0
3641,1796,0
3156,1799,1
590,2708,1
2807,1151,0
2159,2437,1
2573,343,1
597,344,1
2991,624,0
531,2394,0
4700,1611,1
3797,1731,1
3477,2355,1
765,631,1
4387,928,0
1255,1845,1
4332,1892,1
2352,1968,1
1734,2373,0
407,1250,0
994,2427,1
2972,2398,0
454,1200,1
3272,1032,0
994,612,0
4159,830,1
3851,2395,0
1798,2271,0
2205,192,1
4027,1659,1
4260,157,0
3118,2654,0
2295,2677,0
4448,424,1
1697,852,0
1475,2694,0
40,517,1
4847,2606,1
2580,352,0
763,1499,0
258,2039,1
1570,573,0
641,567,1
2354,1607,0
3455,995,0
1012,1784,0
375,11,1
762,1528,0
677,381,1
2532,2480,0
3919,2518,0
980,1656,1
1744,256,1
2818,1346,1
2171,402,1
3054,408,1
1622,1755,0
733,171,1
818,2299,0
746,1702,1
3253,2234,0
2400,1162,1
2393,2560,1
3994,1915,1
3054,2068,0
4860,2654,0
3696,2546,0
717,489,1
401,517,1
2566,1865,1
1554,2066,0
664,183,1
2348,2172,0
3888,493,1
4911,2371,0
3050,718,0
3590,592,0
546,2053,1
3342,1533,0
692,2314,0
4474,1872,1
3432,1386,1
1705,1213,1
1770,1033,1
500,642,0
3184,1222,0
2969,1506,1
1697,1526,0
1065,1657,1
720,2201,0
3689,1846,0
546,830,1
2267,1427,1
1065,913,0
2166,2746,1
3009,544,1
281,1627,0
856,2750,0
2609,1129,0
2507,2335,0
4027,2448,1
1801,1217,0
623,2267,0
2622,1159,0
2256,1514,0
3879,2126,0
3560,42,0
3717,1919,0
2778,1692,1
1061,609,0
413,1969,1
964,2224,1
4587,1433,1
3343,997,0
729,973,1
4293,1889,0
2532,2563,1
2308,1908,0
1480,59,1
612,1099,1
4318,846,1
1007,2705,1
418,1101,1
2551,426,1
1440,423,1
4655,1598,1
3055,1407,0
26,160,0
3284,857,1
2391,1143,1
55,130,0
395,1772,1
630,1063,0
608,1979,1
553,2210,0
1125,2546,1
4542,800,1
2360,1686,1
1480,2034,1
3851,1900,1
4027,1836,1
3998,680,0
646,1816,1
2800,79,1
2620,2295,0
601,2571,1
470,1792,0
1261,520,0
3443,332,1
2210,1506,1
3241,1502,0
2639,2617,1
543,1286,1
2369,1072,1
1145,1202,0
4589,1439,1
690,168,0
562,2576,1
4027,1913,1
587,84,0
467,141,1
3437,563,0
2998,1892,0
3414,2508,0
3071,1720,1
1138,1286,1
2256,1542,1
4027,2181,1
1207,412,0
1745,2517,1
712,114,1
4795,1356,0
3505,1145,0
2510,1960,0
2604,2612,1
2904,842,0
499,2016,1
994,1026,1
3082,1174,0
4865,79,1
2701,87,0
4493,1530,0
4644,2218,1
1281,2018,1
1850,1459,0
3248,129,1
362,239,0
4075,1568,1
2210,757,1
2975,2646,1
1554,336,0
138,46,0
3065,753,0
531,2702,0
4347,1626,0
820,667,1
2535,2170,1
4860,2725,0
663,2495,0
730,1087,0
300,1877,1
2617,106,0
2285,1627,0
1745,251,1
3054,2573,0
2268,2608,0
2631,163,1
2363,2714,0
1450,2710,0
692,2565,0
4621,1141,0
2466,652,0
3156,2340,1
2360,867,0
777,857,0
725,1496,1
449,1142,1
4189,1656,1
1505,2022,0
3279,487,1
1475,1858,0
3054,2405,1
2943,2221,0
2352,1811,0
4198,42,0
395,1536,0
2269,1361,0
3156,2394,1
2470,600,1
3099,2038,0
4650,416,1
4538,2319,1
2566,2405,1
4449,2222,0
1634,2746,1
3461,772,0
4964,1436,0
4743,1352,0
2354,327,0
581,941,0
5,2224,0
949,2579,0
4103,2439,0
4654,1120,0
850,1547,0
1692,685,0
730,1253,0
3876,594,0
646,2051,0
2500,1845,0
2541,1983,1
4054,2561,0
4018,1233,0
3020,2413,1
474,2093,1
481,2113,0
2460,457,0
2274,1038,0
994,110,1
3668,858,1
742,1058,1
4481,487,1
607,2010,0
3398,2447,0
3381,896,0
2415,1807,1
729,646,1
3086,1920,0
2473,1003,0
1921,832,1
4186,881,0
559,2140,1
1827,1930,1
4701,2637,1
1581,892,0
3957,2004,0
2535,1638,0
1801,944,0
587,1840,0
395,2003,0
757,1449,0
590,2633,1
709,667,1
2515,1755,0
2261,594,0
675,1340,0
2472,655,0
4814,308,0
2413,2739,0
360,837,0
3414,1757,1
2403,453,0
4600,311,0
693,2048,1
3717,2273,1
3537,563,0
3803,584,0
2998,1306,1
546,1346,0
2431,1742,1
3086,2333,1
677,182,0
360,1985,1
944,2508,0
1845,2067,0
4778,1783,1
2446,1744,1
2023,2057,0
448,615,1
4186,516,0
4814,2553,1
546,332,1
3614,2784,0
583,2487,0
2914,1569,1
2560,2294,0
138,305,0
4103,1700,0
3432,1993,0
4657,1744,1
1705,830,1
546,373,0
4814,2357,1
666,2606,0
4790,1611,1
4260,2030,1
2489,693,0
4346,1117,1
2403,1343,1
681,1468,1
4782,2041,0
4814,2410,1
4649,2740,1
504,1108,0
744,1980,1
1581,344,1
522,1839,0
598,1819,1
302,2499,0
611,1564,1
3879,23,0
3066,411,1
3221,2698,1
2352,160,0
598,1148,0
2112,611,1
385,1128,0
4655,494,1
2615,1450,0
1933,206,1
614,47,1
753,2068,0
3662,510,0
1255,117,1
138,2280,0
3055,620,0
789,391,0
599,2048,0
3296,1312,0
4398,363,0
443,2184,1
4441,1601,1
449,1340,1
1482,2313,0
4668,2630,1
693,2505,0
556,1738,1
3820,977,1
3086,1912,0
1211,332,0
2446,2452,1
693,1712,0
352,908,1
113,2185,0
407,638,1
1583,238,1
3649,2349,0
3703,2153,1
738,977,1
4701,1058,1
382,1985,1
1125,38,1
850,1180,0
489,2478,0
4417,830,1
2947,255,1
3050,675,1
2602,2371,1
1118,2399,0
2373,2785,1
4988,2682,1
2116,613,0
450,2410,0
4333,1071,1
715,466,0
2348,992,0
165,748,1
958,1076,1
2621,31,1
2602,1869,1
681,2260,0
2410,344,1
4346,517,1
4651,1645,1
677,374,1
404,1770,1
2464,2613,1
3391,2760,0
500,548,0
3391,1763,1
3609,2692,0
3879,122,0
661,2703,1
584,597,0
1772,2116,1
4929,832,1
693,1108,0
2596,1452,1
1200,1689,1
3586,818,1
2513,1550,1
744,1450,1
2515,40,1
3787,378,0
2443,1180,0
4474,2528,0
164,459,0
4458,1433,1
1583,88,1
572,2175,1
3959,1594,1
1138,315,1
4529,1324,0
856,2445,1
2232,2377,1
3230,2163,1
1380,1788,0
612,1979,1
765,1366,1
1634,2272,1
677,771,1
452,1597,1
607,1521,0
4186,2030,1
3504,2366,1
2592,282,0
1634,2681,0
2366,1382,0
676,2496,0
468,1156,1
510,2329,0
2941,393,0
2223,2431,1
736,721,0
2402,2568,1
419,2308,0
2050,1931,0
3294,2345,0
762,1612,0
994,1401,0
2405,1589,1
3895,508,0
592,1654,0
731,1585,0
4027,1473,0
3796,1726,0
3272,2020,1
713,1631,1
717,97,1
164,1058,1
761,2508,0
4446,1771,1
4655,362,0
3579,900,0
2999,344,1
2210,891,0
677,2352,0
4921,22,1
428,532,1
2268,1505,0
2378,345,1
522,1224,1
506,2600,0
2567,2656,0
3086,2053,1
906,2697,1
2242,1009,1
3966,675,1
4103,1735,0
3833,2437,1
3474,1394,1
1145,238,1
3322,1969,1
3637,247,1
646,2746,1
3523,1699,0
725,1196,0
4850,1240,0
1951,539,0
1916,762,0
3184,1945,0
164,360,0
413,2776,1
4190,1069,0
414,719,0
681,666,1
2309,2642,1
92,1206,1
1697,47,1
729,723,1
2566,2068,0
3591,1954,0
651,997,0
2515,466,1
3622,2184,1
3184,828,0
1110,2121,0
12,1728,1
1138,1848,0
221,1949,1
4332,2560,1
2334,105,0
3365,197,1
749,1200,1
2316,2086,1
3383,1793,0
2552,723,0
522,2126,0
2424,1339,1
418,97,0
1900,2651,0
4129,267,1
4815,1695,1
592,211,0
2943,1584,1
2489,557,1
232,1581,0
1064,382,1
351,964,0
1554,93,1
3920,1541,1
2254,2064,0
677,661,0
1845,2258,0
772,368,1
2509,675,1
2256,2018,0
2368,2434,0
2393,1731,1
453,631,1
3338,1044,0
1554,1387,1
3156,1819,1
4125,1877,0
449,1686,1
1554,2013,0
587,2445,1
1065,2750,0
4681,607,0
1587,2103,1
2147,2594,1
2464,1200,1
2991,133,0
603,1412,0
470,2157,0
2639,1365,0
3176,1323,0
4657,81,1
2947,2304,1
2572,2136,1
2617,1744,0
559,732,1
3030,2441,0
677,279,1
395,2472,0
4539,271,1
3403,2076,0
546,1371,1
4309,2260,1
119,1164,0
3581,477,1
661,41,0
3115,215,0
4505,207,1
3265,1717,0
1619,53,0
3993,585,1
2210,1346,1
111,1742,1
500,800,1
2509,2479,0
4928,1026,0
164,2417,0
2460,2516,1
161,346,0
4142,27,0
3778,638,0
4183,2584,1
1475,682,1
4027,652,1
4079,549,0
2464,371,1
854,733,0
744,864,1
854,1737,1
2195,2398,0
1880,2051,1
454,753,0
3054,2413,0
2492,2785,0
3086,1477,0
949,2065,1
452,1595,0
1633,2512,1
1246,1433,1
455,1856,0
4854,2632,1
138,994,1
4684,1574,1
127,1320,1
744,2565,0
138,1589,1
1772,709,1
4042,1366,1
138,2306,0
4690,307,0
4667,163,1
2161,2192,1
3287,668,1
522,2266,0
717,2550,1
1504,1604,1
408,2547,0
522,2698,1
2610,1583,0
749,912,0
661,1211,0
2373,346,0
850,2272,1
1103,982,1
3096,1469,0
2800,2174,0
500,638,1
4657,2208,0
2365,2366,0
485,2351,0
138,1893,0
1774,1966,1
581,1982,0
2991,922,1
3465,549,0
4952,1654,1
3046,2672,0
493,2316,0
4657,1949,0
614,2610,1
407,283,0
470,1753,1
3086,2688,0
3919,1564,1
2441,2269,0
655,1360,1
1052,1236,0
2371,241,0
441,904,0
3404,612,1
608,252,0
2222,252,0
1772,291,0
2979,2087,0
4439,529,0
443,553,1
4481,2432,0
927,1470,1
3234,2745,0
1744,1913,0
450,1928,1
3119,2495,0
1691,2038,0
765,2476,0
355,23,0
2147,398,0
3303,1818,1
2459,2151,1
2413,1589,1
355,1593,0
3020,2627,0
674,2616,0
1910,1697,0
3188,2040,1
664,188,1
598,1446,1
3328,1449,0
4665,1617,1
522,1422,1
3156,1714,0
677,388,1
709,1142,0
2376,897,0
2991,349,0
292,2579,0
3991,674,0
2689,2282,1
408,855,0
736,1249,1
522,2681,0
4551,1546,1
1096,1034,0
531,1222,0
661,1249,1
3956,1944,1
4518,1091,0
2639,1238,0
2471,1446,1
546,851,0
470,2330,0
3791,820,1
3680,2613,0
4989,596,1
730,1133,0
4203,2582,1
1749,2744,1
1450,2358,0
522,1069,0
646,1482,1
736,1299,1
677,1948,0
3127,1689,0
994,2713,0
3744,2437,1
138,1025,0
1744,652,0
4589,1576,0
2838,1773,1
3549,2352,0
2147,224,1
4018,236,0
360,1332,0
3020,678,1
713,453,0
462,318,0
4308,608,0
2799,127,0
3954,2212,1
725,362,0
506,2156,1
4597,2260,1
3343,335,0
4903,906,1
694,246,1
2998,2053,1
587,1225,1
2248,346,1
2978,636,1
4092,1366,1
531,856,0
677,198,1
4601,2220,0
2515,2182,0
162,711,1
555,2394,0
562,809,1
1801,223,0
3244,908,0
881,2766,1
592,1653,1
3431,668,1
3831,438,0
4304,353,0
1840,164,1
1450,233,1
500,166,1
2626,981,0
689,1450,0
749,1841,0
673,2157,0
3066,737,1
720,33,1
3184,1086,0
2552,2080,0
506,1043,1
4834,2544,1
664,2265,1
963,169,0
3785,1981,1
485,941,0
2742,927,0
4742,126,0
712,2698,1
531,535,0
882,1759,1
949,509,0
16,65,0
397,1542,1
1198,2769,1
2602,1232,0
2285,1744,0
736,2437,1
1622,1512,1
4849,1812,0
3156,413,1
3546,158,0
138,1790,1
608,2521,0
3156,201,1
396,141,1
2389,1448,0
1705,1345,0
4226,2000,0
4399,207,1
730,251,1
4860,1470,0
2426,1246,1
3188,419,1
509,757,0
546,1946,0
3066,281,0
2543,2453,1
740,569,0
414,812,1
1752,448,0
546,1727,1
4346,1882,0
3600,2214,0
3879,1592,0
2895,2593,0
746,1368,0
2256,1931,1
2947,1811,0
3668,183,0
546,202,0
2222,1429,0
3234,2529,0
805,667,1
4814,242,0
3717,1066,1
1475,270,1
4509,1601,1
2401,281,0
597,2279,1
4405,256,1
709,1373,1
533,1138,0
818,1120,1
4344,1302,1
2354,1052,1
2463,86,0
733,496,1
754,235,0
4913,881,0
4153,982,0
796,387,0
411,1889,1
45,2316,1
4438,1120,0
3194,273,1
677,1504,0
1691,1967,1
2194,2516,0
63,2030,0
3260,976,0
3930,212,1
597,971,1
4269,2212,0
597,1193,1
2887,62,1
485,1763,1
1772,708,0
2374,2116,1
232,2557,1
4414,2048,1
2597,1981,1
531,2553,1
435,2280,0
2507,1094,0
525,544,1
742,2560,1
3109,467,1
3272,266,0
2363,2086,1
2566,1110,0
449,1938,0
4065,2326,0
3225,814,0
429,1472,0
411,1637,1
2983,248,1
3040,658,0
3325,677,1
765,251,0
3749,1625,0
3352,328,0
2,1625,0
3617,494,1
500,846,0
2652,1720,0
1144,1985,1
2998,2452,0
2998,1957,1
2602,2745,1
2405,2358,1
677,1667,1
470,816,0
1290,2587,1
3086,227,0
546,1914,0
352,369,0
765,822,0
746,107,0
2116,528,0
4639,470,0
646,489,1
432,2186,1
4681,77,0
742,1092,1
417,1687,0
746,961,0
858,402,0
747,467,1
1989,1696,0
3324,1079,0
122,1321,1
1255,204,0
296,800,1
1770,2050,1
2480,608,1
443,1509,0
4902,2443,1
646,2479,0
3036,1467,0
581,2386,1
761,390,1
858,2097,0
762,2585,0
2363,701,0
134,863,1
2945,1397,1
4272,340,0
4668,2072,0
2348,465,1
3432,1669,0
456,2098,1
3925,807,1
189,2651,0
3758,2433,1
2970,1314,0
2489,2628,0
2998,242,0
1692,88,1
2617,1873,0
417,1933,1
666,2430,1
447,1668,1
4308,1171,0
4954,871,1
3502,392,0
4776,2047,1
3958,1241,0
1590,594,1
138,1770,1
1705,2738,0
4603,1127,0
4723,582,0
2593,876,0
3156,1040,0
677,2709,0
4027,189,0
729,2636,1
4180,626,0
466,2773,0
581,2741,0
762,2665,0
4854,419,1
2641,2371,1
597,237,0
190,2328,0
2592,1661,1
2352,79,0
4671,2682,1
3496,692,1
559,2251,0
2593,187,1
747,1443,0
4901,639,0
1600,298,0
4655,1947,0
4782,1320,1
430,1432,1
746,1028,0
752,2544,1
4554,1533,0
850,2366,1
3345,1297,0
4097,2233,0
2500,2094,0
2998,1143,1
1281,1611,1
1383,1766,1
717,518,1
2718,71,1
3117,2443,1
409,2044,1
2210,2367,0
4225,1763,1
4183,1669,1
1475,544,1
2835,857,1
512,1446,1
2943,2777,1
2632,910,0
1918,1785,1
567,2646,1
3188,1759,1
2626,111,0
4217,335,0
597,2451,1
1308,703,1
2363,2201,0
1145,803,0
2241,320,1
4570,1101,1
4650,1378,1
546,1897,1
559,2780,0
138,1832,0
3569,31,1
449,1303,1
2577,1489,1
546,675,1
3192,2351,1
3,637,0
4615,184,0
2464,1318,1
2427,2641,1
2352,1812,1
589,1360,1
4275,748,1
2412,2423,1
3307,565,0
497,2329,0
4399,1019,0
4841,1343,0
544,553,1
2269,2510,0
871,1474,1
3381,243,1
3389,2555,0
1845,2291,1
2597,711,0
414,9,1
3407,769,0
738,1463,0
396,2037,0
447,2652,0
470,44,0
3798,999,1
2166,602,0
2354,1336,0
2453,1042,0
818,1060,0
598,1652,1
2210,1395,1
2998,1871,1
3755,2555,0
4854,652,1
138,2007,0
396,2024,0
330,1855,1
3037,701,1
437,539,0
2321,517,1
1475,1030,0
3009,1583,0
2326,486,0
3248,1727,0
3146,947,0
2632,382,0
765,2287,1
522,1853,1
3037,372,1
4157,1699,0
2305,638,1
2214,2262,0
3066,1569,1
412,582,0
2362,1867,0
2482,398,1
4640,977,1
3636,1088,0
663,2668,0
2456,2635,0
717,2034,1
353,1668,1
453,964,1
4332,1021,0
666,1005,0
1772,1763,0
717,2108,1
611,576,1
677,1891,1
681,781,0
573,1455,1
506,1488,0
138,2086,1
666,456,0
2151,1770,0
1824,1502,0
935,2237,0
2560,1965,0
2319,124,1
588,1742,0
4250,684,1
393,2422,0
1448,1699,1
744,484,1
1376,2594,0
1744,1325,0
3993,2072,0
3738,2403,0
3907,1619,0
2483,1771,0
765,610,1
2098,606,0
4027,1839,1
1802,553,0
1772,1407,0
4920,2151,1
745,1724,0
3226,1797,0
4448,2516,0
871,2790,0
